Id,SalePrice
2658,11.97495440463585
2718,12.347913641153765
2414,11.72256053940645
1989,11.769143050338911
625,11.923722988061362
333,12.225681500046573
1327,11.905416439427716
858,11.857750632627662
95,11.628098019086629
1568,12.039419979742428
2482,11.686295653842823
1364,12.124595137515943
2584,11.731144258141455
818,12.36071438402283
2673,12.178463456647986
2089,11.968606588417805
1297,11.738425697311243
790,11.822585758728733
2616,11.859843659927753
720,12.139625322098656
222,11.655324610469776
557,12.4408165184229
1148,12.48043497255242
2766,12.028069171767816
534,11.81353303581431
1452,12.154916624055527
630,11.674933032133405
2648,11.875334987637784
125,11.812637737596887
1904,11.641334565939882
1670,12.852598002666005
756,12.113042662764634
717,12.366671267205374
1032,11.78987520287003
852,12.582991736350724
1731,11.64022823064885
2639,11.764733190805323
2071,12.236827358078433
1267,12.082724141207501
1851,11.720876607124039
567,11.842193757473028
2439,13.007202082382037
1898,11.83743099151699
647,11.88722513529447
2256,11.74037685645064
979,12.254090961907476
1444,11.924722914955606
2485,11.966492097801382
157,11.72958996191899
88,12.132108159998175
2003,11.983637186774684
186,11.964179647700826
1425,12.645533260976912
2695,11.397712565027874
738,11.81042913794554
395,11.799601608435411
1353,12.090360517124202
1878,11.600891467861665
390,11.808124849207399
1456,12.026896680398732
1103,12.523585139746455
1387,12.54245974742041
2070,12.266826168590146
1199,11.75862087538273
2479,11.831027744740917
501,11.596524598163874
2362,11.86636443286341
1718,12.1354963689084
2188,12.705108863361456
1483,12.179369483013845
2557,12.230967763121097
437,12.617103807935358
2224,11.842686477943866
1628,12.134552739954094
397,12.353113341349532
587,11.724988740471494
971,11.590457271541364
2611,11.318073156767188
1887,12.049544640080061
2399,11.73083735344505
2148,11.675100944301004
304,12.964088215768253
1997,11.87417689382688
2817,11.545368851921001
1431,12.027508905795843
427,12.60768804904416
263,12.176677835915376
598,11.599897202040298
2895,11.937896955414432
687,12.016944935985236
1822,12.10558863408684
2191,12.32056321037663
179,12.190182871134267
1009,11.677429124701208
2010,11.83538450466819
1991,12.268233599568045
1411,11.913084289627454
1721,11.681666080533535
1144,12.563371716512723
593,12.660315307172182
575,12.743150486637902
1249,11.333841401192469
1604,12.51137153450825
1064,11.124233951927854
1923,12.174630744453282
1988,11.920181038145842
2325,12.142346317415232
114,12.06551899459906
2700,12.157195003457092
217,12.132108159998175
343,11.776767711470459
386,11.713992196245238
2005,11.88330330040156
2908,11.897418266354116
1814,10.929650965560011
2446,12.063503420486466
208,11.928932784796354
1679,12.578023623056264
822,12.016217390796802
6,12.143013098718981
1781,11.62157956097287
2397,11.752678046560076
2340,11.787012696730132
1618,11.687831590445281
2843,11.66586820193956
1061,12.819410141083738
2786,12.186956308797308
1935,12.083318218225724
1341,12.06102593085726
521,11.730290198311232
2136,12.030911989442306
996,11.86310924774676
227,11.988933543136234
135,12.526420787600117
1167,11.570098902750646
294,11.723003444412306
1776,11.511799507253341
540,12.379227360356973
1717,13.148624405211818
2303,11.776805894668275
116,11.514190832214616
127,12.09791251662333
1371,11.75511831495426
1014,11.78866885356653
1507,12.479041328496013
702,11.854226420393307
750,12.117382416280938
261,12.077559688939148
1559,12.292843187970973
577,11.804975975994113
2812,11.767893084471284
2080,13.004877222820703
1368,12.112369948296152
2376,12.33485230301988
659,11.638336565591107
1235,12.080230997593766
332,12.21084232500952
1917,12.005919210813902
2094,11.65622491176704
1460,11.759644180802281
1471,11.84033194167947
1509,12.311918840479214
1922,11.855780387493875
433,12.205523741137142
460,11.639552503685165
1116,11.613507307210305
1137,11.816108096738054
53,11.985941255354337
2354,11.508125844164523
1475,11.81656736461089
1761,11.520319235285694
842,11.870368244701137
2739,12.136289692307859
