Id,SalePrice
2658,12.079005874726047
2718,11.899622989413299
2414,11.86964636265574
1989,12.327322031376042
625,11.789159761741711
333,12.061408907092925
1327,12.44371280371738
858,12.082239026286206
95,11.865474036902798
1568,11.884675562383809
2482,12.320744318023488
1364,11.91083416470293
2584,12.121973053838474
818,11.736354035768018
2673,12.589795668963735
2089,12.471597164696275
1297,12.148912164982882
790,11.223781682340757
2616,12.38530003045339
720,11.853643049565719
222,12.291000016899972
557,11.815731913213293
1148,12.826044750221588
2766,12.343636097149982
534,12.033207978943821
1452,11.8393014726711
630,11.92734540600813
2648,12.22939906448138
125,12.208231616387781
1904,11.839136518150324
1670,12.689954574297104
756,11.920775079017877
717,11.701537727785134
1032,11.74804578797043
852,11.866699556479297
1731,13.231794979113527
2639,12.204641364517428
2071,11.792267188747815
1267,11.934426729400435
1851,13.173116838286338
567,11.777535943775346
2439,11.838998880186612
1898,12.258071755476777
647,12.125385747330563
2256,12.028110554643202
979,11.612723734629261
1444,12.540618668362436
2485,12.451722326273098
157,10.977666631026215
88,12.475784181688134
2003,12.478092741740115
186,11.90221925750304
1425,12.199968606441406
2695,13.052864496729528
738,12.677217961192456
395,12.097606119211658
1353,11.993618817949592
1878,12.411543394872425
390,11.238911962292487
1456,11.744746665047998
1103,11.614585832109672
1387,11.706896509014229
2070,11.850844405810065
1199,12.912633666577856
2479,12.633437474406152
501,12.078513039398365
2362,12.10630607210883
1718,12.607332696282224
2188,12.038809292117413
1483,12.131842860415038
2557,11.41568507792955
437,11.78872847290535
2224,11.459464107586518
1628,12.295219214941186
397,11.146546793400951
587,12.548428150385607
971,11.93589813688129
2611,11.98809513570013
1887,12.002680161369323
2399,11.974153922694661
2148,11.998555629770985
304,12.402494759060925
1997,11.216713276785718
2817,12.030232784894478
1431,11.997823256409418
427,12.240258919241281
263,12.26140603297792
598,12.441239712652582
2895,11.798034492882405
687,11.873909340183719
1822,11.671591707594555
2191,12.496660582592854
179,12.141122028820018
1009,12.11668245848887
2010,11.871930132471217
1991,11.799857175986888
1411,11.756496388500796
1721,11.745930967465032
1144,12.686315647708938
593,11.997401967034563
575,11.972124294786209
1249,11.40248153237728
1604,12.075035046895653
1064,
1923,
1988,
2325,
114,
2700,
217,
343,
386,
2005,
2908,
1814,
2446,
208,
1679,
822,
6,
1781,
2397,
2340,
1618,
2843,
1061,
2786,
1935,
1341,
521,
2136,
996,
227,
135,
1167,
294,
1776,
540,
1717,
2303,
116,
127,
1371,
1014,
1507,
702,
750,
261,
1559,
577,
2812,
2080,
1368,
2376,
659,
1235,
332,
1917,
2094,
1460,
1471,
1509,
1922,
433,
460,
1116,
1137,
53,
2354,
1475,
1761,
842,
2739,
2509,
1007,
2610,
1952,
2719,
2921,
1966,
292,
1204,
1829,
2419,
391,
798,
481,
193,
555,
899,
2357,
