Id,SalePrice
2,141986.48633228772
4,254628.66888810814
6,211336.15851521664
7,256195.9438372403
17,246497.62390363828
18,310809.03331698524
22,186778.34556813582
27,124472.70164902257
31,110752.72209556201
36,160184.86769212037
39,393796.02884595963
40,275966.90741796204
42,314834.68010014674
46,271220.72489925905
53,170583.97818707343
58,226649.2893864039
61,309521.21280446654
72,244137.64812340797
79,152476.501889683
80,245833.65163469882
82,173648.85991460504
83,100480.28452448259
85,171015.18734934586
88,120117.85678362923
92,301671.1902326844
93,268397.69455966225
95,208192.92242351483
102,212163.99373316029
103,192085.397664562
106,261776.38927770208
107,173937.90453929393
110,247985.46026876257
114,217757.52412008515
116,187263.5647090829
117,166163.12190101435
118,156712.68640970558
125,158145.55195330796
126,218960.2560367532
127,142662.09490905504
128,223386.7662401916
134,150917.45471624963
135,171551.23402849937
137,248227.67988489807
143,154129.63891996263
147,144453.06689968615
148,198115.56000059252
150,119366.88292687849
156,154315.64292944912
157,141404.6967120097
159,155822.08480417327
161,243674.90458314287
167,161039.76731730415
170,119233.94038742261
171,98951.80917807616
175,81244.00509461705
179,127853.37697736436
181,106187.55190993582
186,217940.31115105684
193,190726.06564340822
194,97448.9052317703
206,92820.72737664964
208,151776.0019431017
210,179441.6474280921
211,88797.55774789397
212,124967.29838202083
214,12964.537893320505
215,126508.10269049834
217,118052.30179241317
222,164355.60892460262
227,134077.5878232579
228,149816.88663663983
233,214058.15326939675
235,133786.24112746565
238,130298.29612377437
241,172132.7163622039
252,187743.08659101473
253,205539.19095024682
256,170086.49433208612
257,170513.60494462968
258,197856.77472404222
259,183696.2184231422
261,160967.27264523873
263,135114.69516353012
266,230875.83996376142
267,225456.24251931123
270,158397.54200257224
271,263794.91364544246
276,137341.08009855528
285,154748.02149877738
288,73956.72745982792
289,151050.17494958383
290,124949.48559131911
291,25478.63694027964
292,107297.5655831637
293,182862.6568620334
294,210020.86248462216
295,197180.55780820723
304,110147.7936535112
322,383644.6486678445
326,182508.5915142767
327,104327.08224440344
328,129084.39272955038
331,94128.42292294823
332,82585.7563968976
