Id,SalePrice
2,11449.576553709636
4,21729.707274900116
6,18077.07819600029
7,21277.759527231945
17,20315.089651646136
18,27512.142452007225
22,16975.59884997478
27,10645.789888690993
31,9384.536589726884
36,14018.916540469238
39,35059.47302805462
40,23367.91950209831
42,27407.692826438226
46,22158.168090950887
53,14569.327512630287
58,19946.011823639023
61,25929.457557213766
72,20899.276126160683
79,11482.114967825248
80,21208.162525435735
82,14669.697377085971
83,9187.55189555935
85,13786.657794138206
88,10210.699317863759
92,26369.756420086826
93,23530.214926510842
95,18023.49216608915
102,19045.06937242131
103,17358.12930240508
106,22864.880878499862
107,14471.552184021672
110,21642.389209876645
114,18817.8060852981
116,16481.109404705927
117,14712.738146024818
118,13414.256853330402
125,13742.047134238508
126,18374.21407889846
127,13106.372465483395
128,18357.04408397856
134,12807.133807007818
135,15725.953735586038
137,21406.414514759894
143,13306.933955029024
147,12164.832503475862
148,16995.550831417302
150,10245.634726633594
156,12794.543131863506
157,12090.592437891895
159,13097.750327918482
161,254965.62080818144
167,14656.76055528454
170,10781.470774792027
171,8135.2925365131805
175,8736.441019004666
179,10335.258681384432
181,9044.798688697934
186,18384.212495963897
193,17893.960359155735
194,8419.804522134988
206,7926.3434887025005
208,13711.157579925419
210,15760.977282114836
211,6803.411211710134
212,10723.535304741443
214,2668.3614797817436
215,11440.687004137662
217,122222.11249841857
222,14436.542610947165
227,11962.662381789061
228,13225.435588172379
233,231589.4888140553
235,11689.683192064236
238,11218.126213255611
241,15018.034120053773
252,14878.556513199806
253,17326.89773314916
256,14953.46077146771
257,14690.285270701264
258,16433.774569182304
259,15496.480158500095
261,13677.844287830927
263,11501.301940371777
266,19585.328410142207
267,18951.58368430765
270,13172.903303108355
271,22968.83844509572
276,10730.767154547166
285,13588.813921403273
288,6522.8820481143875
289,14164.760770902069
290,9909.606476187884
291,79934.28435471804
292,9737.201829482541
293,14943.606229782241
294,18255.358049803068
295,17743.89354909643
304,9907.789606459208
322,31482.19302207613
326,15087.576607358524
327,8400.200338710623
328,11247.387305468766
331,7876.116554803748
332,7761.797158837032
333,9376.375796292175
335,13634.173786556526
337,15376.79906575143
342,9603.699148770374
343,16486.441477756816
347,15840.733235348467
350,36830.3512049507
352,21437.61222050421
358,16883.069817427946
359,16933.661426022933
360,14335.879017283998
368,28663.6470207014
369,25978.789481376065
373,15651.398524869674
377,22791.78309813025
383,18445.746291309362
386,19584.17449869417
387,22150.823288603293
390,13894.783499216288
391,13143.176133945419
395,14614.36766625271
397,12850.327269712932
398,10980.270994860912
401,10726.755480604354
404,12342.267397751164
408,12937.252442386822
409,13375.050249770105
410,14889.82710298768
418,11796.61589913573
422,43540.392889851115
427,28151.156010967556
431,38177.02786155104
433,52410.96849457989
437,37136.92764951644
438,22381.823632438605
442,32179.444543505357
447,20702.19188345167
459,31902.917957782643
460,23180.967660766906
464,18518.33339550308
465,15690.256922788538
467,16542.053614990673
468,17432.026348231448
474,15832.872430414563
480,18077.121288253915
481,19050.905844133093
483,19945.217003239886
488,16197.003847861837
492,17382.72316988221
494,17047.223664056928
499,31752.938986284465
500,23036.80778964902
501,29243.932344372224
503,22180.77953090996
506,22746.529969009945
508,23879.029188728735
511,27064.506028622844
515,22195.231776962864
519,23104.90801395378
521,23345.02517279894
530,22071.40844051965
532,21134.297851928677
534,15247.10620208514
540,13555.123461169274
541,11065.638104521317
551,14959.755986687549
552,13583.858565125285
554,6511.526359061444
555,11272.660107551108
556,12715.608708455733
557,11423.791066800406
565,23768.379579703662
566,24073.95640297818
567,16935.820736017737
569,21739.808897927847
570,19151.229989304156
574,21297.171462464048
575,30159.99249668423
576,17293.31741054999
577,20478.57960115959
578,18866.576008183376
583,23165.88131039779
584,19847.704175877643
585,14577.528611494454
587,17149.00763511073
593,19619.828807895163
597,18160.791603743106
598,15505.55613760934
599,15727.383085350999
600,12244.514793999968
605,14591.591704231812
607,14849.819271451091
608,13727.650039600476
611,15509.533005501502
616,10113.166747031728
625,15765.421782686142
629,11920.450847338798
630,10634.791419778881
631,12996.654360763805
640,15790.387133032129
642,14432.42423654173
643,12967.73208567071
646,8883.54534846197
647,13516.58783673055
655,7391.286397634256
659,9521.221297626402
663,5989.138996207529
665,9007.637698167224
667,16614.811983525477
673,13438.090636622244
676,11052.051826899567
680,13395.603628995708
682,12828.29019457302
687,10784.92720959378
688,13326.430410691855
692,10292.434376690182
693,9574.448212977446
695,11677.422486730231
697,10294.739927774504
700,11202.376314558698
702,11254.562335888762
703,13706.034476559464
704,9556.230499569518
712,9914.347409427734
713,10221.04476506513
717,15923.224222268836
720,14683.883049196547
721,2328.191640788802
726,14069.603576841193
733,5532.110337244734
736,12403.273967696025
738,10077.312541889602
741,11849.34260709532
743,3454.6998760126676
745,10713.52579145642
750,12439.930283509884
756,9948.319095507042
757,11047.606569867905
758,14134.067320392596
760,9061.377818664432
765,12962.76992316083
775,12175.801103810434
776,12340.987077360136
780,16583.426586088175
783,206568.71161974443
790,10876.766383290988
795,7128.09955018794
796,12871.124291165588
797,11389.19610498696
798,10521.11421014105
804,19711.387321151935
805,19051.164304975286
806,22791.265003771587
808,11753.195315590092
814,14409.226631900689
818,23714.58779592952
821,24804.955545695604
822,26493.604572413722
825,29241.14131985752
827,23018.477812730733
830,18651.64920936812
834,22968.48612914409
835,196263.57054716194
842,13501.39880597374
845,19304.72791342504
852,19173.682522691688
857,12717.677633584924
858,14266.645881841698
859,11969.579803378389
860,11595.49905221028
861,13185.826483773011
864,22717.464100905247
868,17646.95349408438
869,18210.39824402015
872,24471.838177884165
873,20843.86202344463
885,8251.319746487552
890,9951.512979209923
895,8523.235120463638
899,61991.00041666739
906,11201.628047686037
918,13036.258904787337
923,13111.662547547689
925,11592.693395069693
927,13525.911409194987
932,20083.945932424693
933,11804.196799597867
934,14692.951227918644
942,7736.070374736997
947,23714.511251555883
948,24292.621200043784
951,13059.792976021374
957,49936.34407793057
958,26758.504734907707
959,19414.056291554713
