Id,SalePrice
2,141792.23908334068
4,256709.7992531889
6,212373.40361824413
7,257469.98809900717
17,246509.068825083
18,311100.0382535114
22,188508.22303493856
27,124770.5090690872
31,111339.78756685962
36,161112.16813305655
39,395459.3604947982
40,277185.58636602614
42,315505.91000988777
46,271588.72628416837
53,170658.49570024802
58,228288.33327042067
61,309532.03075230727
72,245793.15414432142
79,152986.90014534493
80,242361.07434285324
82,174131.68699657577
83,100642.52666791818
85,170718.1764446162
88,119990.71849906794
92,302072.7027540761
93,268848.1197100538
95,210196.4487492532
102,212982.90258488015
103,194040.46676094268
106,263749.5171119438
107,174803.23052639136
110,249874.6814429991
114,218304.30320687033
116,187953.11739593634
117,166867.10827841252
118,157120.3687514118
125,159742.06929126455
126,219180.73396237663
127,142655.59874525192
128,224710.6182173291
134,150964.9627999812
135,172540.1646652315
137,248649.46722606293
143,154729.99682445804
147,144983.90261312082
148,197839.35418478283
150,118968.4242471179
156,154638.4259333175
157,141893.87807953297
159,157572.3425883812
161,245042.86413606865
167,161435.8636809409
170,118866.55230604998
171,99111.82770114651
175,81728.08542174324
179,128435.50319814803
181,106482.2625526687
186,219078.8249698872
193,192320.74172260068
194,97650.19300243622
206,91794.79436956222
208,151903.15989931172
210,180180.59181553434
211,89321.97453162856
212,124598.59790977878
214,13030.408001106112
215,125820.5199415996
217,117516.33869147049
222,164339.9149144346
227,133398.79032734354
228,160994.50658152413
233,213616.34932767387
235,133861.7613018689
238,130530.21692043653
241,173014.24814926687
252,188835.01364527715
253,205836.15537387866
256,171199.47649919096
257,171838.59954492695
258,198362.45989278972
259,185325.12364434116
261,161801.1215058036
263,135584.7593996693
266,232956.93595156327
267,225845.02268768774
270,159105.20375152747
271,264808.822389282
276,137658.02930797607
285,154774.6780704846
288,74618.64914225385
289,151853.2639796967
290,125151.82428473857
291,25300.334765948406
292,107577.18891068436
293,183835.2668995867
294,209957.50586918573
295,197199.85960909215
304,110720.83919152823
322,384414.6491635803
326,181540.09736990833
327,104573.22411707886
328,130147.46435457726
331,94741.9572074503
332,82896.18519431331
333,109099.57812830829
335,162617.28354203518
337,179165.14076411544
342,115645.24010882968
343,202888.5096587498
347,187641.6853414946
350,446147.38335215434
352,247748.38891238347
358,198611.72591012612
359,195145.71348556696
360,164256.8142804367
368,340532.7037418936
369,313622.99154354003
373,189058.807505276
377,258835.70798281103
383,200918.36289082185
386,227049.17902222485
387,259306.84854554586
390,164179.31580888692
391,153064.96440295974
395,169315.374611551
397,149278.4651502951
398,130596.3195692925
401,124645.38841810594
404,149902.55842342204
408,152524.66278362475
409,170369.843594245
410,166220.20015661462
418,150910.75919298874
422,528746.3886060922
427,318286.34844507213
431,477230.32688518864
433,627003.4966924367
437,414111.4898455221
438,253756.01985582666
442,381763.6891677662
447,237556.52636681788
459,381019.1425781288
460,269296.5607157509
464,209318.30456308494
465,172487.2932697502
467,196254.34307916742
468,192458.85052604874
474,189567.86944969778
480,208430.83896324917
481,221088.32237694602
483,232607.5957831817
488,185711.52908019474
492,207006.80371831384
494,193830.5611024969
499,375773.3665220548
500,266056.21208623145
501,331720.18883846316
503,257134.92182923903
506,248454.91505822944
508,277803.3418469245
511,312968.5006409002
515,254053.80685316262
519,274353.17734449694
521,286883.80700811197
530,249548.48036192323
532,242972.8802472225
534,187356.3401560262
540,155675.10082833617
541,128682.34345672783
551,188233.11132888877
552,168600.04510931362
554,86067.85949021787
555,127009.53550879011
556,155287.73678805676
557,130363.16963216556
565,271710.912968743
566,321399.40695123596
567,191940.61000977174
569,264586.68897568464
570,232552.5590998227
574,252236.47600745343
575,332062.6763048689
576,220041.56523209944
577,239375.5970051397
578,205739.46916999682
583,276561.56751142244
584,226345.17241153543
585,166014.88165346975
587,183015.25326046938
593,226730.0697878423
597,206994.4687227061
598,171497.89165133273
599,178916.4437712323
600,143826.49493406902
605,165361.5963724635
607,169250.32805480008
608,162829.1399555943
611,172667.70424624902
616,120400.86604562313
625,184960.09916399175
629,174490.76034230986
630,110206.65766618769
631,153956.24677193418
