Id,SalePrice
2658,12.044206426145475
2718,12.1702447612589
2414,12.15013037929253
1989,11.68949941465037
625,12.092364173852804
333,11.481989152852632
1327,11.510915781011565
858,11.769206688030666
95,12.17755470390128
1568,12.024437450837087
2482,11.98131106548993
1364,11.809812356099302
2584,11.96214624045283
818,12.899568843723282
2673,11.882443914975816
2089,11.505283616388056
1297,12.022494452047422
790,11.745452516079599
2616,12.17223885992425
720,12.222510690870639
222,11.727982102507825
557,11.766995732678694
1148,12.21693213661723
2766,11.892394245851307
534,12.081867117814292
1452,11.592651666826331
630,11.694288660428098
2648,11.706117211170945
125,11.894550403468394
1904,11.196129721647454
1670,11.528548482837936
756,11.522847019324532
717,12.487970609800172
1032,11.837171943283373
852,12.231105005549253
1731,12.028622804519363
2639,11.650526536446474
2071,11.38694227462762
1267,11.501819464845154
1851,12.178235987067353
567,11.911945685635539
2439,12.207983300775021
1898,11.878139023321943
647,11.781707981819391
2256,12.291024438999889
979,11.447982999763743
1444,12.290900272902912
2485,11.670144942550948
157,11.686353102069006
88,11.76362141123782
2003,11.644386767360123
186,12.364397282034613
1425,12.478614008237384
2695,11.706939641693559
738,11.566994425637187
395,11.899025608135718
1353,12.18236731891021
1878,11.81568703327068
390,12.093185609688724
1456,12.394910489564616
1103,12.713058019988456
1387,11.846307087838463
2070,11.775639215221187
1199,12.077320145159103
2479,12.008143669691298
501,12.710641332978074
2362,11.373767054995328
1718,12.077210012283034
2188,11.176610998516205
1483,11.826061763748204
2557,11.46322885945558
437,12.709205412748947
2224,12.095381177868045
1628,12.016235423271253
397,11.771147966661044
587,12.206659950960336
971,11.639754742952674
2611,11.854401016943061
1887,11.421359305362248
2399,12.728453552567732
2148,12.20388586601519
304,11.765292329117663
1997,11.691349216128655
2817,11.76198522806347
1431,12.09197086664187
427,12.775033691496711
263,11.727743128385354
598,12.04337231207617
2895,12.451055862691401
687,11.830283151078328
1822,11.703128911293927
2191,11.552686315420033
179,11.763539162328456
1009,12.298043400804175
2010,11.69927092163517
1991,11.919830127800992
1411,11.912306029101222
1721,12.379227360356973
1144,12.134227607769828
593,12.352209789568892
575,12.509900857199034
1249,12.063813047321066
1604,11.664534133000434
1064,13.16244177261832
1923,11.895303223547286
1988,11.463169887391745
2325,11.964265426461031
114,12.261588216285176
2700,12.272172177218621
217,11.973878655294406
343,12.147152233632939
386,12.378364367211383
2005,11.489884881398963
2908,11.604324697894514
1814,12.28636247015978
2446,13.354587069458587
208,11.84945780639974
1679,11.79476967997035
822,12.710367688553035
6,12.03729874297097
1781,12.970463520390313
2397,12.46550072492109
2340,12.61613371372173
1618,11.970892990226742
2843,11.728792171203034
1061,12.838474690404501
2786,11.58131420511492
1935,11.702387408030935
1341,11.67985249024428
521,12.58729756178822
2136,11.763753826361114
996,12.121089964045611
227,11.773115782090969
135,11.873905412603532
1167,12.059753684603946
294,12.316493849953234
1776,12.182602948688094
540,12.041306599214963
1717,12.077210012283034
2303,11.63175799875857
116,12.07407784941568
127,11.729687757088177
1371,11.789248671407451
1014,12.040177415357416
1507,11.423242217685296
702,11.94510898088428
750,12.07532763750723
261,11.812534540015013
1559,11.432869910003596
577,12.279072398571333
2812,12.18527012037191
2080,11.922025329294812
1368,11.690937040892083
2376,11.661911276930438
659,11.540158290575322
1235,11.741030813603633
332,11.397712565027874
1917,11.808169373640851
2094,12.467451038839725
1460,12.511548671324702
1471,12.163761784037428
1509,11.62154851824292
1922,11.687942813599806
433,13.28986879370011
460,12.445041502848774
1116,12.439556077978192
1137,11.957438153087288
53,12.065480994712464
2354,12.392778606381277
1475,12.188328369367015
1761,13.613795361582387
842,11.77149510549304
2739,12.080160967700929
2509,12.0062915798317
1007,12.164348249680453
2610,11.981834619549542
1952,11.501088698019542
2719,12.164287558536767
2921,11.481989152852632
1966,11.84523678394514
292,11.735802130188237
1204,12.217408255157158
1829,12.40278228158973
2419,12.094400531784496
391,11.977630369223256
798,11.721152867976693
481,12.168514583711294
193,12.15062509549344
555,11.753423228488455
899,11.267639854984008
2357,12.162209906837562
328,11.716827806359033
1356,11.758671550434158
1154,11.57918843104403
1730,11.972475820874257
2249,11.85530701562256
1119,12.517495952366781
2856,11.790504136302243
1394,11.704107009284261
2587,11.633870307033384
61,12.706907387762907
2661,12.27133423759239
2711,11.77021025676544
1147,12.046912766874923
757,11.75773363972168
2623,11.388234766847297
2378,11.99247649992105
1413,11.771676670118305
1722,12.282134301823644
1112,12.165520553991165
1623,12.128720401495054
1201,12.099196265136086
1513,11.584316559464854
957,12.592321749213276
1171,12.549057052141256
1145,12.210344988686602
2726,12.354182998687316
703,11.914820869533173
760,11.453965155106594
1964,11.723016368205037
2512,12.162574036911238
159,11.934817863868432
1281,12.050087154866171
468,11.970015386204405
290,11.825461699016403
665,11.634919587925484
1463,12.508522058399379
1792,12.29498795512094
923,11.744192053552087
500,12.477727228114576
1408,11.836974350275725
331,11.358261499204996
170,11.691616122524245
2192,11.435166394939822
2571,12.718266313909265
2314,11.96057522786657
2647,11.56075946095894
422,13.024721647015081
2457,12.74732373622221
1838,12.151349314262575
2805,12.40852547278595
1645,12.080148389369576
1711,12.547199505676756
2825,12.347854951640468
322,12.732410503326037
2103,12.492192921712737
342,11.74682016916719
600,11.598597971592579
488,12.085827006639782
1725,12.620883689419308
2246,12.483750576340318
2847,11.853690957647787
806,12.399213604642853
530,12.278642216018339
963,12.143264837524683
2678,11.441799059336876
171,11.376295669392627
2401,12.94774296977619
805,12.315830041223643
2259,12.105390337770874
1748,12.069747095223343
1361,11.85790584489243
1677,11.768385002086685
1406,11.861873497239175
2322,12.221507373925784
688,11.97866643224847
143,11.831294917228735
804,12.221994429755451
1214,12.056833889771474
