Id,SalePrice
2658,11.931840968810505
2718,12.064152883880967
2414,12.291435749096483
1989,11.612899060156437
625,12.146369495186434
333,11.592573379582275
1327,11.584513727518162
858,11.964044648763672
95,12.24300388926192
1568,12.104740352535645
2482,11.92130465246513
1364,11.757660892170493
2584,11.920166849569407
818,12.56407505756842
2673,11.584787068269893
2089,11.719185219354971
1297,12.10846599410563
790,11.719649650504422
2616,12.309720520474855
720,12.030217269995974
222,12.002626867333731
557,11.740799924759376
1148,12.24696609950468
2766,12.053283081223572
534,12.122187656466695
1452,11.793082171206445
630,11.600462836352264
2648,11.599610837688443
125,11.970771718614316
1904,11.364947146930575
1670,11.659315074956014
756,11.56271609079017
717,12.095869928454796
1032,11.977135418700598
852,12.299046946123761
1731,12.122231013205806
2639,11.533317317910383
2071,11.51512408780327
1267,11.845599797057494
1851,12.189194098202217
567,12.137054009778316
2439,12.261498442906818
1898,11.978426523538381
647,11.980269955854473
2256,12.369696563497607
979,11.629904784492398
1444,12.360009772797685
2485,11.867740250846312
157,11.880436827502338
88,11.692121977296006
2003,11.492439343745632
186,12.284204722655998
1425,12.427938206569056
2695,11.592463934863373
738,11.597941234898181
395,12.039287116899173
1353,11.935750668630464
1878,11.880256612747198
390,11.99718005385783
1456,12.394372064441841
1103,12.761925819418654
1387,11.869664712667758
2070,11.874529181596664
1199,12.12156359196725
2479,12.077551524909842
501,12.696192037319824
2362,11.602586887285698
1718,12.191695746806653
2188,11.51404782561794
1483,11.92940852016838
2557,11.527625425082643
437,12.90938715560705
2224,12.329516964863407
1628,11.97985254728171
397,11.913267600448
587,12.123845943643405
971,11.810450666341124
2611,11.74480329696098
1887,11.5970246711327
2399,12.891484936055186
2148,12.303784257991142
304,11.62553543276765
1997,11.728074584781142
2817,11.620335517183763
1431,12.216119723167115
427,12.658373122047422
263,11.814578629407928
598,12.027324836372596
2895,12.364408351490829
687,11.699324759538566
1822,11.83987028290958
2191,11.570362932410914
179,11.763148276483223
1009,12.329454138977214
2010,11.804221586609446
1991,11.631260855725806
1411,12.14001592965501
1721,12.432591257416902
1144,12.101543553978463
593,12.32888371347333
575,12.681739505678427
1249,11.991914198324313
1604,11.811758784982532
1064,13.316704485956185
1923,11.976150677046983
1988,11.636394372445581
2325,11.974247717652434
114,12.266127410472723
2700,12.145743298669679
217,11.697994892492838
343,12.209487261006828
386,12.316986485296152
2005,11.837094857215755
2908,11.906554161240896
1814,12.377115152159178
2446,13.385851854813817
208,11.925190750887394
1679,11.674781093702201
822,12.620810326714247
6,12.255447783107702
1781,12.920357714818792
2397,12.619191258856471
2340,12.785433493671936
1618,12.061985973338922
2843,11.699533200151617
1061,12.89612747499212
2786,11.873407860996133
1935,11.942460864803666
1341,11.631819447415342
521,12.558539705547206
2136,11.788195266607461
996,12.245646082457998
227,11.792199692564198
135,12.047622324968797
1167,12.129364342652417
294,12.251608131489743
1776,12.360759249192183
540,11.942017223749948
1717,12.336991228801939
2303,11.966620951069912
116,12.145638233877156
127,11.867680485754583
1371,11.74391586135612
1014,11.914192799304422
1507,11.64398946859467
702,11.780265100188071
750,11.893306045392325
261,11.985925041327823
1559,9.683604805387796
577,12.384207903975227
2812,12.224248328047324
2080,11.939327916899618
1368,11.691738261892963
2376,11.783068435566136
659,11.681464893427385
1235,11.904387655180066
332,11.320837426980438
1917,11.953060041059915
2094,12.378670940052226
1460,12.500862408304927
1471,12.245965159212211
1509,11.712008310159126
1922,11.840646586699718
433,13.347028160911824
460,12.498174571804547
1116,12.35831715786059
1137,12.07632215265901
53,12.034890334011807
2354,12.498357990564177
1475,12.275451149636089
1761,13.60182947940713
842,11.992473721574655
2739,12.119554018926548
2509,12.134445836254292
1007,12.237828825081216
2610,12.236928723217126
1952,11.475927274087997
2719,12.091145790508795
2921,11.48071772852053
1966,11.800607557276402
292,11.579716858942314
1204,12.144545235530327
1829,12.459787077463206
2419,12.20114581794281
391,11.937228264330766
798,11.661391538808049
481,12.295237996938562
193,12.163501198681837
555,11.749287696510835
899,10.963525474498349
2357,12.153829264506697
328,11.780841820610979
1356,11.800917424056363
1154,11.619102008101995
1730,12.043996299136525
2249,12.0413876592271
1119,12.617801085656692
2856,11.850044953163879
1394,11.935439530618856
2587,11.802193355422098
61,12.656709149782161
2661,12.018103929979302
2711,11.883341225969529
1147,12.225899342053658
757,11.69133390888988
2623,11.635211310831375
2378,12.023456449497115
1413,11.81686311520579
1722,12.328124714902144
1112,12.411640506860168
1623,12.260620217386627
1201,12.122435581599081
1513,11.678531356361752
957,13.243521058214375
1171,12.56869027327104
1145,12.112098679388282
2726,12.416330534070013
703,12.00420765767519
760,11.600658573652634
1964,11.885162349643641
2512,12.194820781205651
159,11.971808792114475
1281,11.923034343198177
468,12.154747495695117
290,11.76163705000649
665,11.599561829869979
1463,12.396350272964467
1792,12.379411304531875
923,11.964929228258173
500,12.48799250007413
1408,11.882376752135073
331,11.451699453985993
170,11.68208660208974
2192,11.567399446380515
2571,12.568328405661328
2314,12.184422339424255
2647,11.540838618189634
422,13.167576340149454
2457,12.822731589440458
1838,12.366722443197167
2805,12.467087944048723
1645,11.96235714003878
1711,12.579170538986025
2825,12.4326240063289
322,12.877830627909535
2103,12.486886440915177
342,11.650597061830558
600,11.851681203102961
488,12.111952618539307
1725,12.75665355283994
2246,12.764096258468907
2847,11.886070383537708
806,12.483630517541936
530,12.407728124104178
963,12.231939665801217
2678,11.42504707957117
171,11.487049306671002
2401,13.11409413891421
805,12.308649216286042
2259,12.520627987513715
1748,12.143123012215975
1361,11.776284466670765
1677,11.760117046075822
1406,11.946760292239057
2322,12.484121348825282
688,11.885791466811149
143,11.947422799392202
804,12.284827711858341
1214,12.084076346029947
2828,11.863280257337346
1999,10.405539720449118
2467,12.264392190344727
2665,11.982653813415958
1538,12.95556829329271
398,11.77828175876819
2822,11.845981820899093
2157,11.952351285805197
1856,12.102317479653314
1269,11.485007424417743
2570,11.754144663635042
2320,12.36156213609771
1517,11.844832404243379
2304,11.780998179836706
1312,11.513486358952049
2012,11.81664232245692
506,12.405037165825822
2865,12.336192666593854
2367,11.674720740996854
554,11.350748154457781
238,11.775420230457787
1954,11.66586365958704
2488,11.873566344919057
2291,11.32427475110901
1969,11.617408289399659
2725,11.851318799207915
1482,11.92940852016838
2763,12.153605229590655
503,12.43976457543433
1584,12.49994343187144
1531,11.828149133275573
2210,12.110871501185871
459,12.844132038098833
556,11.94567844203638
1347,11.608265459751287
