Id,SalePrice
2658,140605.53303348046
2718,181682.68703491372
2414,206338.57645968895
1989,117811.29976555156
625,160568.5778384081
333,105276.99542610595
1327,109770.75091369005
858,141003.5872145568
95,213075.53818081322
1568,158296.7604490806
2482,168880.88571106113
1364,127517.10858621685
2584,144884.98834571725
818,338962.1579076661
2673,145742.23098318922
2089,116457.66968236987
1297,148558.11988021623
790,118532.73971321207
2616,182189.05557876945
720,183177.47018194752
222,133876.03563403906
557,119549.64337412045
1148,204601.55946899945
2766,137079.9492494363
534,191203.60429089985
1452,109266.40927120643
630,126143.40387961372
2648,133551.2855729247
125,144210.92557707333
1904,69125.44017801288
1670,103275.89825169956
756,101659.6860604501
717,238110.93408018738
1032,148873.0291491838
852,212218.15638185534
1731,191282.32753347052
2639,110563.07499366024
2071,93208.04046994584
1267,114415.74538366747
1851,201761.6994800058
567,171834.79261067303
2439,217367.89560292178
1898,153638.59613091496
647,134086.9876877993
2256,210991.05091894243
979,110257.27051649358
1444,228118.8281230321
2485,114295.28788186236
157,118774.8723758508
88,121414.8814224845
2003,109844.89867203
186,216741.8766575847
1425,262337.2323358314
2695,131943.61809430606
738,103015.89170556817
395,153637.40689545457
1353,165384.9371088218
1878,134318.0567072868
390,164955.3758110852
1456,247658.2783293936
1103,303452.2324442491
1387,121491.90818312828
2070,130307.28920140538
1199,172360.71616746095
2479,181563.51302326118
501,300956.0697910923
2362,92144.38151232852
1718,188450.41876630753
2188,83030.80288019002
1483,149995.51819536078
2557,90026.20835291242
437,341309.0778008935
2224,162794.53692835142
1628,183241.1041620513
397,125001.34401982107
587,182044.04179701867
971,135316.11556999024
2611,137988.75065532254
1887,96413.6419749153
2399,330228.29296786763
2148,208505.47954041365
304,120962.50171414131
1997,131226.52928061434
2817,125959.45078564448
1431,194713.43797234076
427,346523.74042230786
263,120516.72013817765
598,158253.89082961428
2895,224404.15017312087
687,144243.5171406499
1822,129436.47344150611
2191,108517.90818959787
179,123384.04124039618
1009,209395.03037336734
2010,123469.7949407647
1991,137921.9435754369
1411,146303.58365566385
1721,240716.57233100056
1144,202055.80232930894
593,237583.98339677573
575,268514.2566366241
1249,163116.3692941158
1604,119279.01961171544
1064,452707.8615434058
1923,135665.57029892583
1988,104696.39389371654
2325,174929.2726804331
114,195714.4623041419
2700,188613.3608537491
217,146168.2490829195
343,171778.41768384835
386,245797.96065367069
2005,112050.5439199642
2908,124727.35041449666
1814,216937.37767470686
2446,499061.9646661767
208,146593.9508954368
1679,134360.59696467212
822,328330.4658145029
6,186794.1008702923
1781,397481.06290053553
2397,284988.73744011123
2340,284623.3742416068
1618,167030.31720058672
2843,123785.90597073353
1061,369778.6808574759
2786,108470.64062172186
1935,128775.69876391429
1341,117955.52787780605
521,282975.11235968064
2136,127887.36846456617
996,186133.86038151587
227,134453.25967184227
135,151301.24128472432
1167,178589.7877903745
294,197589.0934431106
1776,206823.1121737139
540,182552.91084960342
1717,188450.41876630753
2303,113901.2971185235
116,180923.8827731204
127,130015.65116145594
1371,129270.16242423606
1014,152373.58452069384
1507,102240.68749554564
702,149493.248374332
750,152724.95927061356
261,140338.73009034203
1559,83277.66261360218
577,211415.36037705102
2812,214836.43053784405
2080,151902.03467762642
1368,118103.48532853789
2376,112844.36662795593
659,108129.85299795658
1235,118268.96590005809
332,97742.8114703026
1917,137260.83305641968
2094,257358.4626747205
1460,276147.7995942513
1471,197162.69115417308
1509,117495.97532601957
1922,121964.64266809906
433,498539.95329933934
460,268649.0377753111
1116,253755.095318336
1137,169403.19653585515
53,186452.1617342576
2354,255806.0700577055
1475,207332.47922439902
1761,630119.7013714376
842,134686.42121681437
2739,158707.8622286579
2509,182903.5527897286
1007,210374.617642233
2610,170178.12468661435
1952,99708.62501567903
2719,180807.03588176408
2921,104682.41562710995
1966,130257.1828006079
292,119964.62629188767
1204,190878.03465254026
1829,241655.75519836298
2419,199722.6840854232
391,154534.1458885245
798,119281.77157516591
481,206311.29848211832
193,188798.0710461346
555,121233.07046544603
899,81360.30899938734
2357,183496.75438437206
328,119409.6536699272
1356,110833.9803311926
1154,105596.1624381522
1730,182242.1880001998
2249,135510.97450428718
1119,277250.182624945
2856,124657.18844233901
1394,131048.06163466441
2587,115669.36241889242
61,314635.5226102912
2661,192043.3114049226
2711,122338.21975487964
1147,188313.4547416507
757,137048.68334133367
2623,95016.89211787282
2378,159136.37659691164
1413,136931.08087328472
1722,222383.81121191525
1112,218316.1740598651
1623,189267.53092454135
1201,186943.6741896904
1513,118748.49661160323
957,233454.10133297945
1171,280177.6383078368
1145,210886.6074190358
2726,201542.87224314708
703,148077.26953502366
760,93038.98054727027
1964,131713.68605347667
2512,202770.4280668169
159,146670.77300185827
1281,164841.6874816402
468,183302.37540540166
290,119584.78722672806
665,108202.6741270154
1463,276038.6248844877
1792,239649.3104319664
923,123495.84744050977
500,267360.35392590845
1408,129054.1773382873
331,86409.51271119654
170,114711.65027758872
2192,91267.96566175517
2571,285915.3248209733
2314,166086.54449571492
2647,96651.71877445687
422,425164.6361231142
2457,337231.35005153005
1838,202059.995287169
2805,255365.42566297122
1645,166702.07035566546
1711,305762.3180613467
2825,247759.1999462415
322,341540.52476343024
2103,265410.7243811993
342,117012.73744057448
600,106344.99099519673
488,186576.8611930366
1725,309333.5600107713
2246,257435.60386235913
2847,143846.2379371793
806,247682.93412090128
530,234450.42006268402
963,188042.2682736556
2678,93358.12271567504
171,93585.50062129596
2401,403653.2354102551
805,227615.1705691721
2259,194844.31322848247
1748,193226.08659577888
1361,136574.04028325021
1677,131933.39457137123
1406,131051.21149918274
2322,226612.66744753844
688,158886.65816441004
143,129377.997658448
804,213637.43923503708
1214,157032.74482966337
2828,149538.50691159465
1999,185581.36938634596
2467,208444.44697602215
2665,173010.19635562523
1538,322872.54402850196
398,110229.05636880914
2822,128222.38397045479
2157,149571.34867682902
1856,164288.6395289177
1269,104090.45521392599
2570,112549.53140633706
2320,256008.49362828364
1517,125100.77560012745
2304,112108.03629810055
1312,101906.49709746512
2012,129880.43445805178
506,214818.10251569742
2865,173364.18515335987
2367,121154.28127191475
554,108802.50510323585
238,125439.09252199135
1954,108245.37505641559
2488,151201.04109555634
2291,106476.30556727617
1969,98396.37277496303
2725,149882.0134987346
1482,149995.51819536078
2763,209011.57313866506
503,242131.5851640249
1584,234915.83454977817
1531,139440.37939420485
2210,163479.76582908435
459,326597.30929207127
556,122488.94012334787
1347,146204.8362301048
1290,91489.2923901023
1388,103595.8130606925
1571,174260.6187509075
2754,201964.1940110354
765,139966.27014056293
2494,116363.87850191642
2870,165628.63868041735
7,228587.6904798489
1114,240365.92780323906
2418,285618.11565512803
291,136838.63886173518
18,335790.8318266373
39,350635.23843883467
1001,246633.18790822272
2442,236959.37618423722
616,123216.21137654308
2680,80665.45560247294
1414,115414.06482206364
289,137294.27436124327
40,258170.54177377478
860,118042.55661868372
409,137236.46318126892
673,139848.0138630816
2427,186035.10349963882
2036,189112.70762416214
2564,131801.938002959
642,165267.451552743
1008,192510.18781485688
1908,146528.36709504484
2519,186306.3996181015
1369,101129.43639670407
2855,149632.95216512948
712,93673.56663842744
1943,109557.14987578493
1958,120842.51964794825
107,163121.56293781524
2295,175626.72585935378
704,105103.02747481214
676,112013.91915204821
259,188898.85749589425
93,292344.54887873546
106,252509.1909307061
2315,180139.72945705455
1050,107345.20003071951
1095,207075.72627601557
2709,126383.67959969702
758,159034.18634383247
1496,152778.87390318283
2370,134336.57420166823
2458,256151.25866645132
2733,118906.14016182524
161,255766.80785729515
726,158134.62091025943
845,216914.0647068807
947,267208.1605331497
2232,115244.49141202099
2563,130317.10840802533
2299,126426.15985794125
211,96021.13052403051
605,178103.9838931358
1478,212395.0119344151
2247,258702.99413988777
2274,170924.60386669537
2869,177809.13148781587
967,227036.13791710272
2656,108307.75129521398
667,226145.25240855274
1042,122032.01538787525
2023,143942.53794699477
2447,395301.10348020535
2055,122203.2792779877
2275,281480.96807340934
2204,157193.94430677648
1563,257362.4813098517
483,212288.60608936546
796,139389.40913753267
1526,142289.66706259572
2042,153253.24729477757
442,336635.0094189371
1693,316665.14276020584
1468,226369.97075996915
1430,170113.48570037467
2605,157386.946607153
1529,185411.67403901974
335,120444.30012978961
1287,130433.33239130341
31,114933.73657619901
1785,272755.8283326483
82,162220.11041085032
2620,125510.93325087472
252,207167.05742361475
721,78889.26161845641
2165,182841.8389224209
2316,176503.92541637403
775,124307.05730634314
1558,101028.9079434722
17,206291.6219057646
1022,222414.27216810107
925,111729.33435282155
438,271544.50565675163
1270,135217.8784471404
1272,115399.52624988598
215,137167.19591014012
266,231835.23137661887
2402,280667.84365571995
1250,122151.29786563867
1984,115806.24236099115
1279,137112.3279105208
377,245598.3839279465
1252,133103.9899215571
2156,267449.4134074902
499,312847.73278288153
1374,118000.07652359825
2898,240070.07230073508
401,106019.84189468762
2721,166896.28519225938
2078,219570.18275894498
2589,119341.08203788708
1946,239974.51534142895
1334,123256.43277224107
2781,230042.8688505567
431,405368.4860649709
576,196738.8228129712
1474,222353.25574617682
2254,136770.9560770259
2155,293129.42181932006
885,116661.69230428596
643,127629.95968139912
1944,127586.7039581603
480,205468.6361304305
2845,108395.96520353029
2387,309765.31979161
2407,202811.69242297648
2527,157365.5674770896
2514,175288.6475483743
629,160514.08107654977
80,212585.56543277882
1876,128697.17921769274
1546,124758.22187262919
2518,157467.52956557344
2347,147714.19289996562
783,174871.6209765698
1322,82574.88406138845
194,93805.82937720683
1770,283114.39336045174
2143,140600.19424106873
1229,196414.8280126264
511,280732.9828335082
46,213363.5153859239
1348,167294.9920269942
2465,206770.90759158653
387,240833.15057990295
873,211175.90564690504
1918,108931.42581315372
2764,246209.8754715708
2184,115144.46395371702
934,158498.3187232046
1920,123691.00768783002
2631,141529.3949626666
1768,606769.5077283591
2040,117950.76290822032
1749,222650.33126844614
834,231082.23941758947
1457,243046.55991158486
79,121104.66174950989
2302,108933.13100212309
1817,131523.28712927664
2755,238961.3667090966
359,183511.1560745622
2059,108263.87596869166
2092,249788.09107617586
2516,237060.39694183134
150,105812.51672198735
1656,147227.625075196
83,103463.2195464899
2411,180591.09891834614
795,86595.60407499575
2312,237688.63423298026
2917,104815.1118356009
1624,195559.50055446927
2215,258546.86931869868
1211,136850.66559187215
1485,149995.51819536078
1024,167279.67337284365
570,184784.3310076766
2874,132022.0510956689
700,147008.07591924135
2756,217338.80003568568
2022,175391.26631930508
583,212251.85041774902
2392,358909.78304267453
2424,202644.85053405853
212,113095.79025006921
736,124997.83787428199
1610,163330.8524889983
890,115799.09350034843
467,180919.28920453487
578,227548.59020395018
1747,186215.9137042758
1149,169599.25798309752
2758,227187.20375169106
857,120569.82822844308
2219,250039.8037828797
733,103089.45877559869
2909,120800.40297720337
1798,277718.30583022477
235,112978.70425231612
2366,141441.88916962856
1027,130533.63078002754
1195,129245.22769296233
1303,60803.9920988756
148,162059.98120171143
608,142208.86138162247
2515,193502.54587501724
821,290859.19630620885
2500,268981.57524988544
745,110517.10632431407
741,132364.21466396298
1611,124855.33078861609
2532,118406.03570580322
1081,227790.09940080685
1692,419464.5725741019
2520,182429.1090760512
276,117432.6246556135
1992,128142.25655750766
663,68074.37570208638
418,133023.38812155256
1733,206533.24238072027
2359,144972.17205650374
253,198075.4524581402
1518,156325.1839616047
2035,139327.1719992658
2919,97742.8114703026
1540,222670.7316684879
2120,137566.92937675014
1674,182000.18508634926
256,139955.77447627735
2361,98598.96586986791
978,92021.79889249316
2280,147245.94206012372
2095,216691.8081836507
1709,313739.70733469044
2801,243795.14286919858
1246,111327.16339951695
2373,121143.2770031624
1055,271835.7312958439
2017,126947.1648040688
1099,260723.59110460174
1344,95431.93842105272
835,171735.5085242137
1117,222125.16406860168
2043,89917.81699821514
2085,125957.81665826017
410,161426.56391204233
2650,119000.16237639588
2867,146827.43354380588
1668,112102.62750604062
1161,190102.73978560537
2122,177720.5327790146
2539,128847.84698930488
1047,143923.20402395845
1445,118824.46192467761
541,132470.35472671484
569,217267.70032957944
1276,125023.85750075198
918,132208.32911496676
326,159658.7607038078
1936,124628.68891439881
895,96515.99028747209
257,134121.1626712658
1241,160355.44301595262
1545,121199.61039975219
1189,174057.2324453293
270,149995.51819536078
2066,180145.50710360584
693,115520.64221983042
1259,150407.95485974645
2916,135063.35949051974
2321,287643.26398687984
1977,101986.52330380002
1895,140620.24241736333
1240,146513.01099546038
85,145672.49467120136
1823,113950.05708792724
825,273008.40966191096
110,221592.9852772439
697,126243.39379798279
2297,100013.04586622861
1231,129789.97107472527
1355,130315.03984111217
968,335795.7935661273
584,214315.82518639654
1315,121855.02723229892
1606,129110.80124998302
206,114369.51521906107
1685,331739.91169038444
2016,123472.75511916533
869,222957.91129598787
2135,116208.95701657524
2346,171641.52480029102
2430,230932.5622070565
2198,94045.64758585289
2652,120271.97465813834
27,110450.43402761508
241,176198.1545351377
906,114307.56135405236
1506,118992.01717409315
2098,363101.7321742065
1435,211544.84364803878
2213,111780.41521147615
1274,140206.24127138004
743,61974.994173264655
1737,199890.39480941676
2797,286042.26652785693
2185,87119.6869784599
58,175145.00015865322
830,205931.00941878016
808,133586.8283967572
680,152380.70122189357
1153,113350.70716703235
1291,144479.7614871982
1818,151269.6171562
2161,202096.46944550166
1883,123006.88688468547
350,322677.6098472079
2473,146341.31956662599
295,170660.86585941399
293,179762.70720009666
859,113744.67321317067
288,83623.00218720113
1578,156406.05483187182
102,188560.33628299585
2831,190671.97787770996
1030,165216.9241279188
2551,127291.79922041719
1286,144318.39560960143
958,318528.9690673506
776,123485.04907956114
72,201255.03374787307
2263,254394.09810224382
1866,140501.21358842432
2876,76459.74797068533
2146,269891.99352053984
103,200603.33283554166
1500,149330.72828942497
492,179268.46245032412
167,128651.87399702368
2597,115016.04816692902
2685,104981.51174678377
1035,143148.74640601472
1220,74119.9402801919
2602,140562.77564855464
2159,220609.184810361
695,158188.96747251262
1109,244677.58771289923
640,162559.86125848762
1652,147305.68006522118
2090,188807.92949888835
1188,175219.83428244584
2345,234154.2738426474
