Id,SalePrice
2,11.863487165380732
4,12.447561562411487
6,12.26120531303043
7,12.453697836302426
17,12.41510763308227
18,12.646933961779723
22,12.137677874974495
27,11.731841706981792
31,11.615055266346296
36,11.984083850304193
39,12.88358836094627
40,12.52803623685107
42,12.659802954959984
46,12.510688251373631
53,12.046982995134007
58,12.331159121073561
61,12.642781907706297
72,12.405487476866208
79,11.934765777187849
80,12.41241037331238
82,12.064790492729447
83,11.517716813350908
85,12.049507646449442
88,11.696228679643962
92,12.617092929147994
93,12.500225094473706
95,12.246220440461824
102,12.265114809959515
103,12.165695331627763
106,12.475245942285891
107,12.06645364403942
110,12.421125395479896
114,12.291137448056169
116,12.14027234045974
117,12.020725246896689
118,11.962169384924765
125,11.97127110284543
126,12.296645513045048
127,11.868234140352383
128,12.31665992590464
134,11.92448830881709
135,12.052637241664975
137,12.422101668036076
143,11.945549338440056
147,11.880709937234839
148,12.196605775793836
150,11.689957079047115
156,11.946755413183157
157,11.859381247678053
159,11.956470153362622
161,12.403590257631077
167,11.989406615437469
170,11.688842727877942
171,11.50238823462381
175,11.305212314018984
179,11.758639393959584
181,11.57296216726583
186,12.291976502221226
193,12.158593466272265
194,11.4870834707194
206,11.438425249186027
208,11.930161041479739
210,12.097605350093163
211,11.39411442576302
212,11.735807369113969
214,9.469973054708975
215,11.748061637987728
217,11.678883040776876
222,12.009787706435805
227,11.80617392497575
228,11.917169071593387
233,12.274003001337725
235,11.80399858975544
238,11.777581686463925
241,12.05602106501714
252,12.142829746530388
253,12.233392004955723
256,12.044062376831299
257,12.04657036691896
258,12.195298687946023
259,12.121038685379693
261,11.988956347807925
263,11.813879290523962
266,12.349635355670392
267,12.32588137261786
270,11.972863240581534
271,12.482927237978037
276,11.830222746557281
285,11.949553405319893
288,11.211235437088744
289,11.925367345037145
290,11.73566481933841
291,10.145595612975727
292,11.583361240413266
293,12.116490641100087
294,12.25496214993007
295,12.191875125053965
304,11.609578321648682
322,12.857472009034256
326,12.114552527687163
327,11.555286264468847
328,11.768221676649377
331,11.452415330156231
332,11.321592503923934
333,11.59166000868121
335,11.99935307348369
337,12.090974969308627
342,11.660766388855597
343,12.221160759755263
347,12.130564597282476
350,12.999932702050161
352,12.412231889163094
358,12.194834886208135
359,12.177933306987725
360,12.00496922025917
368,12.737802039327285
369,12.652349524543991
373,12.14757984553466
377,12.458571769552385
383,12.205205313033174
386,12.324646933172001
387,12.458701342626412
390,12.004278224112113
391,11.937511208563423
395,12.03934999178149
397,11.910768770753275
398,11.776674276181124
401,11.731150617566692
404,11.914723320895707
408,11.926268666300867
409,12.042699593577257
410,12.01263140241335
418,11.919884137998004
422,13.177380669674719
427,12.668153186598506
431,13.06977324774396
433,13.349691866181093
437,12.928888120562235
438,12.446417524459422
442,12.85061556539001
447,12.37183999018008
459,12.842414185767124
460,12.498981724631774
464,12.244102270026607
465,12.049220171989624
467,12.184313462993076
468,12.16245073658847
474,12.14739260435548
480,12.248944544968959
481,12.301791085281303
483,12.353341265981278
488,12.121416588657931
492,12.235276390188854
494,12.167448223981399
499,12.836081315100731
500,12.493758096440231
501,12.712711018035654
503,12.456024704724378
506,12.419238045495044
508,12.530870126869674
511,12.648672518142272
515,12.43591574035096
519,12.511990786790024
521,12.566448343441946
530,12.420021442195996
532,12.39273682355108
534,12.13231552550537
540,11.952193085902264
541,11.765821611184766
551,12.147085555486951
552,12.032350028444801
554,11.360072087539178
555,11.752790914454659
556,11.95333282699763
557,11.777995029867943
565,12.50705250547182
566,12.673526763256962
567,12.153390376213146
569,12.478242901992097
570,12.351586454594225
574,12.432837660009039
575,12.710336176892346
576,12.291319234349869
577,12.383542395731823
578,12.22230477095451
583,12.526939521717928
584,12.326182115580584
585,12.014689059327365
587,12.112071478611398
593,12.326065786175175
597,12.235853459943934
598,12.04664187657493
599,12.092388776051719
600,11.872813121424377
605,12.015607543450772
607,12.038385801690012
608,12.001440561016896
611,12.058214090428654
616,11.620326428115893
625,12.12709046640781
629,12.067490055911161
630,11.606235202042551
631,11.942447213057978
640,12.117503395476586
642,12.050717768504407
643,11.941706451455392
646,11.58662178780891
647,11.95358523555439
655,11.435745358117083
659,11.678980212220047
663,11.238971367517735
665,11.598882655908492
667,12.223159925882966
673,11.93747605095259
676,11.700919014692294
680,11.89966030477591
682,11.898328219697012
687,11.704463130291998
688,11.895772352303437
692,11.76184059688963
693,11.560740699257654
695,11.811917917386419
697,11.700797443976896
700,11.792192929466863
702,11.77911254270587
703,12.000900808136278
704,11.601301643051784
712,11.703795237579856
713,11.553460652071667
717,12.088474286447383
720,12.040474536898184
721,9.435403447727353
726,11.918119709573537
733,11.22209343571111
736,11.88461105458643
738,11.607665673795898
741,11.788887385759258
743,10.737252551555544
745,11.70026341319709
750,11.895574935649439
756,11.57233595395348
757,11.691244984903456
758,11.940512347699809
760,11.580876514429287
765,11.981036885609788
775,11.863037581945525
776,11.876419723537548
780,12.0750164485102
783,12.231470173426265
790,11.717395563078448
795,11.301468668342174
796,11.94429230451907
797,11.809633848233464
798,11.670477007742361
804,12.293177512281552
805,12.314433520784736
806,12.507507086213575
808,11.771625905605017
814,11.969582277639077
818,12.568330759245779
821,12.542457174855452
822,12.626894632178304
825,12.773874606187809
827,12.499215732219085
830,12.257549206207113
834,12.493818446854839
835,12.222839671800346
842,11.992849306845388
845,12.298681112785843
852,12.289384925654828
857,11.977653322756177
858,11.962292432395039
859,11.806801300373445
860,11.82246901409323
861,11.962741446411464
864,12.460327797961057
868,12.196882396403026
869,12.253070042995823
872,12.528712379627011
873,12.391223133645177
885,11.46031639770503
890,11.690811043601046
895,11.525160857808272
899,10.950724068133377
906,11.798637682526179
918,11.924350570347597
923,11.949907076490966
925,11.748150224358206
927,11.972554685225363
932,12.305141519706357
933,11.833992860699079
934,12.015008830413809
942,11.40810593692496
947,12.50078961197319
948,12.56294000463286
951,11.9408924025289
957,13.233973047567181
958,12.60500551473442
959,12.284366109113181
963,12.234594595493284
967,12.320850370667717
968,12.757838166836065
971,11.805439325853376
972,12.11492828182528
976,11.593094816282289
978,11.366118724527228
979,11.626438808822108
984,11.6972952765276
986,12.148576777790232
991,12.384110443854315
996,12.248001901845415
1001,12.505802954428034
1007,12.243372943998
1008,12.097396163765213
1009,12.343958862971611
1014,11.915970303534257
1022,12.405933172208787
1024,12.057244594022437
1027,11.817939513490954
1030,11.98510434648101
1032,11.983522402735872
1035,12.114464169861954
1042,11.840297211713716
1047,11.87010653015691
1050,11.67569341819483
1055,12.685527560717508
1059,13.05446596996834
1061,12.898431381550495
1064,13.285545722634929
1077,12.389509771470298
1081,12.446843763069575
1092,12.486290806130521
1093,12.237352323168604
1095,12.222355011963044
1099,12.614384379814219
1101,12.49456379453737
1103,12.765917647504198
1109,12.5766951555395
1112,12.410360369633079
1113,12.329014293895506
1114,12.477067968916023
1116,12.366715732800563
1117,12.338613045281184
1119,12.624744859730066
1121,12.375239483053885
1122,12.312922309152501
1125,12.505096381019143
1137,12.077294826682671
1142,12.355722442370782
1144,12.112873298128624
1145,12.135442867971523
1147,12.234278343360682
1148,12.249611255139447
1149,12.052444885783817
1150,11.747165574940473
1153,11.706780039833268
1154,11.624590716703459
1159,12.801200459534115
1161,12.141770520366126
1167,12.125442663527094
1171,12.569793113431656
