Id,SalePrice
2658,12224.373731335605
2718,14819.031424196122
2414,21095.40645955761
1989,9232.861510533261
625,16070.055015503152
333,8743.265281868824
1327,10609.093480818276
858,14900.716973877423
95,16780.892994694535
1568,16865.167580765436
2482,14921.649330514923
1364,11504.730202258375
2584,12984.218723055212
818,26150.028894403782
2673,12099.54328689257
2089,11435.73766627748
1297,15323.616768376738
790,11361.569963435526
2616,19015.618551565076
720,16260.528276979956
222,15072.542112932913
557,12615.96194868878
1148,18060.202156451393
2766,15788.237016512561
534,17596.051798754972
1452,11947.58777063871
630,11364.151660443906
2648,9952.274720536494
125,15770.471644390951
1904,7286.843722825809
1670,10501.31405859029
756,9787.756827368006
717,18137.88153372895
1032,15043.628597842117
852,20035.288793125368
1731,16994.905134506138
2639,10388.57710049605
2071,8425.444786717584
1267,13257.23894108748
1851,18466.83631695488
567,15779.028867304116
2439,19555.03129792112
1898,14828.353207170358
647,13805.010807617187
2256,20662.41010284082
979,8912.892731965625
1444,20782.172848467155
2485,12220.10624501757
157,12613.106222300254
88,11983.142766401379
2003,10256.95393161693
186,19395.237863597
1425,22939.31225103447
2695,12674.724450995634
738,10808.465039081628
395,15580.228419181749
1353,15962.85491001646
1878,13286.4740050093
390,14571.461454260829
1456,22360.7893297381
1103,31530.095067041886
1387,13141.071402978698
2070,13539.500766080255
1199,15890.527039286042
2479,17117.84018132325
501,30573.60068466137
2362,9545.671140320168
1718,19590.87663889232
2188,9377.026955422518
1483,13619.046989543702
2557,9328.597728774967
437,38193.100506801595
2224,20032.143516071043
1628,16316.284861218079
397,13445.92512462685
587,17418.41346010737
971,13451.612525907642
2611,12812.525877791913
1887,10120.045233834926
2399,36193.68286582191
2148,18668.515060475096
304,10694.224450377938
1997,11725.370976129174
2817,11433.141043710164
1431,20463.01573157433
427,31025.587490550275
263,12046.379477614271
598,16162.707122061405
2895,241750.72434114246
687,13012.955049318656
1822,13597.344702945442
2191,10357.809639364681
179,12956.610922445632
1009,20361.021815050983
2010,13546.784141190852
1991,12098.382519932622
1411,16717.62542854041
1721,21829.78507440499
1144,18370.759706583554
593,20543.45908221068
575,31503.347342985984
1249,15860.495705452115
1604,12257.671018479949
1064,53346.88662357499
1923,14708.16273361441
1988,10817.46445722335
2325,16646.398267024815
114,19669.348198591175
2700,15925.78189661533
217,128846.98391139494
343,16631.043817978218
386,20072.01417762508
2005,11010.036616698397
2908,14023.869212257534
1814,22141.80759590192
2446,55815.1982823004
208,13011.582133372689
1679,10840.663215339935
822,30611.724631892655
6,18941.29986313128
1781,39448.08941812576
2397,28600.24757966645
2340,30602.90404693538
1618,17183.240807204093
2843,13043.298385139473
1061,36114.356259979664
2786,12459.941285359597
1935,13218.613219835404
1341,10616.514741433322
521,25916.569985651848
2136,12986.120554317231
996,19428.458408886734
227,13820.241060587121
135,17250.083021861523
1167,15890.10054031418
294,21856.065729529666
1776,20186.77751774083
540,14943.481041758496
1717,20007.602781173195
2303,12767.927314328734
116,17256.93054707537
127,13932.03488902187
1371,13308.165975769107
1014,11616.686261788664
1507,10832.400309698927
702,10773.938501559514
750,13368.95358820761
261,14052.103626731756
1559,3039.202544875467
577,20949.233967827477
2812,18888.47842310443
2080,15170.315912581606
1368,11088.576981248892
2376,12292.292715310687
659,9746.662493370703
1235,13099.020185942914
332,7647.549295071082
1917,13877.533602546928
2094,23944.59439544373
1460,23230.58365655979
1471,20705.375636762725
1509,12156.231247968684
1922,13249.39497828598
433,61148.759117679685
460,22987.989232209966
1116,23510.807122024948
1137,15114.985068794442
53,16217.59365216112
2354,26622.466350750365
1475,19168.40227804696
1761,58648.54757017108
842,13745.506979234855
2739,17150.565769457797
2509,14494.295719892261
1007,19138.966662482086
2610,18002.590201087456
1952,8343.081175480878
2719,15285.281773945027
2921,8153.490190447659
1966,13967.30853484923
292,10473.631601896168
1204,17342.891778480236
1829,24482.732039557475
2419,18363.35277195499
391,14024.571763814747
798,11261.56452031256
481,19082.810846088963
193,19227.182621853764
555,12039.335373775883
899,62809.87920556671
2357,16991.54319993742
328,11220.217812890585
1356,10582.070501475311
1154,9941.531246039764
1730,16856.459704509554
2249,15261.875850592574
1119,28167.552282434815
2856,13375.852948373129
1394,13047.071652920706
2587,11779.992761644182
61,29151.753202437438
2661,16246.957361789371
2711,12819.865081081161
1147,18113.524198990035
757,12027.913271698917
2623,11110.973334858141
2378,13252.689653542879
1413,12931.178230926944
1722,20994.777035720304
1112,22056.602436034154
1623,18941.57720349531
1201,18814.285916440727
1513,11035.152637281843
957,52039.327797395716
1171,25225.76016742937
1145,18669.587631861643
2726,238518.49486935965
703,13763.186462175223
760,9462.982393015413
1964,13977.22075868604
2512,17444.11945072657
159,12868.458953238674
1281,15637.358703705262
468,17951.21822181665
290,10708.338230355455
665,9170.93151928485
1463,23272.25505218215
1792,21951.683865811345
923,15201.229913249434
500,25172.886970177038
1408,154406.31670782637
331,7995.079230730266
170,11061.014633458877
2192,9685.543656888567
2571,27766.46640207128
2314,16850.113835273805
2647,9242.950320209637
422,45395.30804877483
2457,35673.90650394855
1838,19138.495266543323
2805,24689.873736734356
1645,14589.615724621171
1711,28684.70799194426
2825,24119.874395547216
322,33270.78926891957
2103,24530.304521910257
342,11252.016320681698
600,12851.06378776714
488,16647.417790655494
1725,27935.90256932156
2246,28412.44998977676
2847,13585.81857679612
806,22512.423508740536
530,22673.299119996787
963,18543.842325763508
2678,8295.235336953314
171,8753.697428741505
2401,44248.58610341969
805,21619.355235603147
2259,23522.44505619896
1748,18406.110715617073
1361,14109.955292757215
1677,10670.684819704202
1406,13700.445349493379
2322,24334.48538936191
688,14472.20185638867
143,13894.879772739545
804,20233.257678048223
1214,168833.1665002773
2828,13618.270858041626
1999,7282.806653691703
2467,19693.39851144304
2665,15094.620154729117
1538,37537.21451970243
398,11547.953087922382
2822,13389.283266409631
2157,13242.890473233236
1856,18711.92150696982
1269,10058.704719300524
2570,11338.208657350222
2320,22606.51258064951
1517,13835.851817075742
2304,13592.424054431465
1312,9515.019730813703
2012,13173.36605629927
506,23395.397793007258
2865,22775.35152910644
2367,9669.786703170757
554,7943.503423580218
238,12500.219167179688
1954,11125.88469454451
2488,11559.935173630356
2291,7227.901522528208
1969,11276.701992172562
2725,14698.714711036584
1482,13446.918074078929
2763,18979.259387993596
503,24929.614067921117
1584,23598.800167371483
1531,13505.823026422942
2210,17299.57512637783
459,30763.675644879473
556,12832.483931062057
1347,11369.930324828629
1290,7462.713899122567
1388,9647.124655204763
1571,31499.92405162176
2754,19055.669730529582
765,12244.066132603732
2494,12627.269822717264
2870,22230.766812628946
7,21475.736201271753
1114,22973.894791126342
2418,26864.34716908739
291,76227.4458508038
18,32317.484573989677
39,38721.27785583843
1001,23368.454020958754
2442,22091.273337287337
616,10994.731899066664
2680,7251.787173776025
1414,13097.972130286194
289,15191.678952037784
40,24481.346682241972
860,12227.362800713272
409,12764.905567962855
673,14964.021210304281
2427,16923.504920022995
2036,20216.47320007009
2564,13474.653611926517
642,13737.030578827318
1008,17417.846516030997
1908,12396.805419161334
2519,18975.561965821627
1369,9667.336144414016
2855,17008.686784945327
712,9784.83504265014
1943,10525.792240192704
1958,11582.629930253475
107,15136.052648799086
2295,19522.88217132157
704,9878.508726064854
676,12745.963025030927
259,17620.33108832094
93,27162.789327489823
106,23920.070751047
2315,17597.477082727353
1050,10307.597790946855
1095,19584.514769761936
2709,14575.716706694071
758,12757.928758581587
1496,14900.978218361066
2370,11746.772464799325
2458,27290.706726687255
2733,13114.726205958083
161,238034.4718983602
726,14984.286139072721
845,19659.444119711337
947,24457.64791495552
2232,11159.624458952296
2563,13841.7930627664
2299,11402.305347103369
211,7624.682574312319
605,13972.577645087158
1478,18544.282761688737
2247,27140.66556153106
2274,18270.329761168872
2869,21883.181131573023
967,20613.498163605396
2656,12033.015124873156
667,17289.017826652685
1042,10364.075351388625
2023,14196.39712898739
2447,37898.55542845531
2055,13032.083994252005
2275,27825.330905862076
2204,17160.086976558352
1563,27079.106734564808
483,19783.73049909622
796,12345.356608526616
1526,16133.877857497904
2042,11778.960162448739
442,32586.61965859396
1693,31116.054033701217
1468,21188.33851739741
1430,200035.03430195962
2605,12397.570578136038
1529,21299.436297209864
335,14219.514446395842
1287,12035.943284887386
31,9358.12705861185
1785,31117.841720826953
82,15345.492191957004
2620,10539.253236037193
252,17249.584292951487
721,2663.858109724294
2165,17523.07338307185
2316,18563.833471989878
775,12922.001393499751
1558,3397.9706620211855
17,23070.29506917563
1022,21247.818998699735
925,12610.1224267449
438,26278.132481462322
1270,13264.584441915884
1272,12658.379110012149
215,12151.768779522708
266,22227.16720358285
2402,27096.97686455036
1250,12229.291400730684
1984,10584.13256578472
1279,14829.32698295881
